customer_tweet_id,customer_msg,brand_reply,created_at,cluster
1809900,@AmazonHelp It was only a few months ago when things weren't so difficult and annoying.,@480132 Once the duplicate order is delivered we can help set up a return here: https://t.co/l7HavKJ9eY ^GG,Wed Oct 18 04:19:23 +0000 2017,3
2931336,@115830  I got told my order would be delivered today. Then yesterday it said it would be delivered then instead. Fine. Was in all day and eve and nobody even knocked. Then app changed- would be delivered today. Fine. Now order says I have to collect after failed delivery? Why?,@810808 Hello Michelle! May I ask which carrier is delivering your parcel? Did the carrier leave a calling card?^CN,Wed Nov 29 07:53:57 +0000 2017,2
2602950,@AmazonHelp @115830 sat at home waiting for my parcel and have just received this! No one has even been with my parcel! Sat in all day for this! #badservice https://t.co/kGBIPcR138,"@736622 I'm sorry to hear that your parcel didn't arrive as expected.  Has it missed the delivery date provided in your order confirmation e-mail? Please let us know, we're here to help! ^AZ",Sun Nov 26 21:11:45 +0000 2017,3
1253301,"@AmazonHelp Did you got any time to see my issue, or it's just formality you have done. @115850",@413997 You should've received an update. Kindly check our correspondence here: https://t.co/7C8hambb29 ^NS,Mon Oct 30 05:11:57 +0000 2017,8
111902,@119625 malyala movies ??,"@140850 We understand your concern. We keep adding/ updating the content on regular basis. Please stay tuned to our website. Further, I'll be sure to share your comments as feedback with our internal teams for a review. ^SV",Thu Nov 23 20:19:53 +0000 2017,3
336135,@AmazonHelp Hab ich gemacht. Krasser Service 😊,"@196186 Ich hoffe doch ""krass gut"" 😉 ^AN",Fri Sep 29 21:13:27 +0000 2017,3
1371415,@115821 what the heck is going on with delivery.. two-day prime now seems to be 4 pretty unhappy,@313074 I'm sorry for this wait. Did your order miss its initial delivery estimate: https://t.co/Y5jpI9gRhE ^DO,Mon Nov 06 19:44:06 +0000 2017,10
2599690,"@AmazonHelp Yea, was suppose to arrive yesterday, now it says may take few more days",@735942 This is not what you would normally expect from us. When you check the tracking info can you see which carrier is handling this? ^BZ,Fri Nov 17 06:25:23 +0000 2017,11
43297,@AmazonHelp Only Facebook is linked and I rarely use Facebook. I will be changing my password and unblinking Facebook just in case,"@125594 I'm sorry this is happening. If the problem persists, you can contact us here: https://t.co/hApLpMlfHN via phone or chat. ^AY",Wed Nov 01 22:28:47 +0000 2017,3
1731474,@AmazonHelp Rien je voulais juste vous dire Bonjour,@523139 Oh 😍 Comme cela nous fait plaisir ! Depuis quand vous êtes client Amazon ?^BR,Tue Oct 17 19:16:35 +0000 2017,5
156745,@AmazonHelp Yes it is USPS! I’ve been navigating through my orders on my account but it is not very helpful.,"@151997 Truly sorry for the inconvenience! Have you contacted your local post office for additional information? Please, keep us posted. We want to ensure that you receive your order. ^JE",Fri Nov 24 17:27:20 +0000 2017,6
1661425,"@AmazonHelp please help else i will raise complain in consumer court 
else call me at +91-9199992808","@506757 don't provide your details, we consider it to be personal info. Our page is visible to the public.(3/3)^SF",Tue Nov 07 11:00:29 +0000 2017,3
2934374,@AmazonHelp  https://t.co/hmMZjnNnoL,"@794314 Thanks, please contact us by phone or chat here: https://t.co/JzP7hlA23B so an agent can look into this further. ^JJ",Wed Nov 29 10:15:30 +0000 2017,3
343120,"@115851 @117634 Bonjour, je cherche à vous joindre de toute urgence, pourriez-vous me recontacter. Merci d'avance.","@460489 Bonjour Elodie, comment pouvons-nous vous aider ? ^ASZ",Sat Nov 25 12:23:51 +0000 2017,5
128144,"@AmazonHelp Unfortunately, this is still only giving me an option to call. See attached. My issue has not been resolved so far and I would like to put it in writing to avoid any misunderstanding. https://t.co/dsw5jpzhPi",@144786 Sorry about that! Feel free to send us your details with this secure link: https://t.co/UCl30LZBQt. My team can take a closer look into this. ^EP,Fri Nov 24 05:07:17 +0000 2017,6
988065,my amazon fire stick has zoomed in and idk how to fix it plz someone help me @115830 @AmazonHelp https://t.co/zmSGdAUocy,"@192168 Select Settings from the Fire TV menu, open Display &amp; Sounds, Display + then Calibrate Display to see if this helps. ^KM",Sat Oct 14 10:42:53 +0000 2017,3
504975,Dear @115821 if i order something today on the first and pay for two day shipping and you ship it on the 13th.. do i get a refund on my shipping upgrade?,"@151335 Two-Day Shipping refers to the transit time, in business days, after an order ships. Your shipping fees may be refunded if we miss our promised delivery date. Learn more here: https://t.co/473z2z8t7b I hope this helps! ^SC",Fri Dec 01 20:22:23 +0000 2017,7
1955369,"@AmazonHelp I have shared my number, what else you need to reach out to me.","@580376 If you've shared your details in the link, we'll get in touch with an update shortly. ^SQ",Wed Oct 18 17:42:33 +0000 2017,3
2288565,@AmazonHelp I don't know. I'm from Mexico. Can I call you from here? Or I need to call someone locally?,"@664841 Once you enter the necessary information, you'll have the option for us to give you call or to reach us via chat or e-mail. ^GG",Sun Nov 12 04:11:34 +0000 2017,6
1335072,"@AmazonHelp Hi, I sent a refund request for a gift order and have not heard back after 48 hours - can you help?",@296755 We're unable to view your order via Twitter but we'd like to help! Please reach us via phone/chat: https://t.co/JzP7hlA23B ^AB,Mon Oct 16 12:41:29 +0000 2017,7
2836983,"@AmazonHelp I do not have a designated safe place for deliveries, I live on a main road. Is it common practice for your drivers to leave parcels outside on a door step where anyone can see?",@789609 Please reach out to us here: https://t.co/JzP7hlA23B to leave carrier feedback. Thank you. ^AP,Mon Nov 27 15:16:08 +0000 2017,3
1620621,Trying to control music on @115833 using the app in the #iPhone is the most frustrating task #igiveup #amazonfail,@496687 We're always looking to improve Alexa &amp; would be happy to accept your feedback through the Alexa app: https://t.co/PkBEseomao ^AN,Sun Nov 05 16:26:01 +0000 2017,3
2879555,@AmazonHelp It’s been more than 12 hours,"@227509 Kindly check your emails for a correspondence from us(Social media team). Also, please check your spam folder as well. ^NR",Tue Nov 28 19:17:40 +0000 2017,3
435144,@115850 we have not received the parcel but received delivery confirmation sms and mail. Please help,@218365 Sorry to know about the tracking update. Please reach us from here: https://t.co/rS49hgaADF we'll assist you further. ^SV,Tue Oct 10 16:12:33 +0000 2017,2
831560,@AmazonHelp Mailed earlier... plz check.,"@318034 earlier provided by my colleague 'GK' and select ""Chat"" as an option to respond.(2/2)^RS",Fri Oct 13 12:18:07 +0000 2017,3
2184528,"@115821 @123967 So now my only option it to pick it up as post office says “amazon should know better.” Now, usps gets to spend our tax dollars to take back","@639850 Hello, I understand your frustration! Have you had a chance to reach out to us to enter carrier feedback? If not, you can reach us here: https://t.co/hApLpMlfHN ^AR",Thu Nov 09 18:04:06 +0000 2017,11
2935876,"@115821 doesn't care if you're a prime member and your package is 5 days late! Their response is basically tough shit, it will get there when it gets there. If you don't like it, we don't care! We already have your money!",@397156 I'm sorry to hear that John. What was the expected delivery date given at the time the order was placed? ^DC,Wed Nov 29 10:57:31 +0000 2017,6
2358913,"@AmazonHelp Merci de la réaction à mon tweet, je verrais ça demain.","@443236 Merci à vous pour votre patience et on reste à votre entière disposition.
^KE",Mon Nov 13 20:26:27 +0000 2017,5
673170,"@AmazonHelp 何度もありがとうございます。
予約販売のCDなので
きちんと予約出来ているのか
何処に、問い合わせしたら良いのかと分からず
呟いてしまいました。
また、分からない時は宜しくお願い致します。",@280570 お気軽にお声がけくださいませ。　リプライありがとうございました。　SM,Thu Nov 23 11:04:59 +0000 2017,3
811603,@AmazonHelp Could someone not just let me know what parcels have been sent to 759 b high road Leytonstone?,@313373 I'm afraid we're unable to see your account on Twitter.  Please use the link provided previously to reach out further. ^MW,Thu Oct 12 20:32:03 +0000 2017,3
179076,"@AmazonHelp Acabo de responder a un compañero tuyo, imagino, la misma pregunta, vendedores extrernos y a traves de mails","@158229 En este caso, te recomendamos que apliques la Garantía de la A a la Z, siguiendo lo que se dice aquí: https://t.co/B3Ye5DRykU ^AV",Wed Oct 04 08:32:55 +0000 2017,5
1561943,"@AmazonHelp Still says out for delivery, last updated at 11:29am yesterday.","@482490 We'd like to take a look into this with you. When you get the chance, please reach out to us here: https://t.co/JzP7hlRCV9 ^TH",Sat Nov 04 09:54:59 +0000 2017,11
231932,"@AmazonHelp on m'a demandé de donner des informations ""supplémentaires"" qui sont exactement celles données il y a 5 mois et déjà redonnées 3 fois depuis",@171222 Merci de compléter le formulaire suivant https://t.co/HtUowg2UGX afin que je puisse vérifier cela et relancer le service au besoin^KD,Tue Oct 03 09:28:50 +0000 2017,5
2350856,"@AmazonHelp This is no help, I see two payments to Amazon and my balance reduced. I need actual support and not a link to a help page. Can I get proper dedicated help?","@679465 Luis, please contact our Customer Support so they can assist you regarding your situation: https://t.co/OjvUxwnzPe. ^DA",Mon Nov 13 18:07:39 +0000 2017,3
183174,@115850 hopefully it really is nokia 6 not nokia 1100 like my lappy wich wasn't FHD as described !,"@202276 The product shown will be the product delivered. If you faced any issues, contact us here: https://t.co/vlvfJr4nN9. ^ZH",Sun Oct 08 17:33:09 +0000 2017,6
495842,@AmazonHelp yes Sir,"@125706 Thanks for confirming, a correspondence will be sent to your registered email account in 12 hours post submitting the form via secured link with requested details. Request you to check. ^MJ",Fri Dec 01 18:25:29 +0000 2017,3
490489,"@AmazonHelp In account (amazon.ca), order tracking says expected delivery is Nov. 30th. Input tracking in Canada Post, all it says is ""Electronic information submitted by shipper"" on Nov. 29th. Where is my order? (702-8724264-3738610)","@231843 So sorry to hear that you haven't received your order as expected! We aren't able to view your account via Twitter. In this case, can you reach out to us by phone or chat here so that we can look into this order with you?  https://t.co/Q7Ftz6nj80 ^GS",Fri Dec 01 16:47:02 +0000 2017,11
381966,"@115850 @AmazonHelp @115821 
#pathetic #badservice #LyingStaff #BlockedNumber https://t.co/VJSI5pUGTr","@206573 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^MJ",Mon Oct 09 09:43:16 +0000 2017,3
2761313,"@115851 @115850 sir, worst example of customer centricity. No resolution of request even after 14 days, false commitments by your customer support team in india. Will never buy anything from  your site again","@523074 Apologies for the experience, that was not intended. Please share your details here: https://t.co/GIJyeYqKE0 and we will get in touch with you soon. ^BS",Tue Nov 21 05:27:45 +0000 2017,9
2205122,"When your @115821 package is listed as ""delivered"" but in fact was never delivered: https://t.co/qtbHLj7mKq","@644761 I'm sorry you haven't received your order yet, Alex! Who is the carrier assigned to your order? You can check here: https://t.co/Y5jpI9gRhE ^JP",Thu Nov 09 23:42:12 +0000 2017,2
2484018,@AmazonHelp Still checking only details ???,"@709642 If you've not received a correspondence from social media team, please share your details here: https://t.co/beaaDm0muc and confirm so that we can check it for you. ^SU",Sun Nov 19 15:25:32 +0000 2017,3
2735621,"@AmazonHelp Basic. Paid extra, above and beyond Prime cost for a Sunday delivery. USPS marked undeliv. Business closd. There were 30 of us there. Nvr even attpt del. Don't want it Tues, wanted it today.  unREAL","@766647 I definitely understand your concern, and I'm terribly sorry you've had this experience! We'd like to look into this further with you. Please reach out to us here: https://t.co/hApLpMlfHN so we can investigate this matter! ^VB",Mon Nov 27 02:47:03 +0000 2017,2
629425,"Mein Schatz wollte mir heute ne Freude machen und hat über PrimeNow einen tollen Adventskalender bestellt, ohne dass ich davon wusste.

Beim Öffnen des Überraschungspakets war aber ne Two and a Half Men DVD drin und ich musste meinen Schatz fragen, warum ich das bekommen habe 😂","@269111 Sind denn wenigstens 24 Folgen drin, damit ihr jeden Tag eine schauen könnt? Ansonsten könnt ihr das hier reklamieren: https://t.co/dDmBEPionb Gruß ^AN",Wed Nov 22 15:37:53 +0000 2017,3
622514,Some asshole just stole my package from Amazon. Fucking hell.,@267754 Oh no! I am sorry to hear that! Where was your parcel when it was stolen? ^HS,Wed Nov 22 16:27:40 +0000 2017,3
206856,@115830 had terrible experience with customer service..promice broken along with my child's heart...not what I expected from you,"@164986 I'm sorry we've let you down! W/o providing personal or acct. specific info, can you tell us what's going on? ^LB",Wed Oct 04 20:36:51 +0000 2017,9
2592142,@AmazonHelp Podría salvar su vida 👆🏼 https://t.co/9NGMlMLrT1,"@734119 😂😂😂 Una elección bastante inteligente, Aldo. Esperemos que no sea necesario. ^LC",Fri Nov 17 01:53:29 +0000 2017,3
269803,"@AmazonHelp Still expecting a reply or mail.. already been more than a week now 🙄
Are u guys gonna help me or no?",@180352 Account closure are followed by an email. Kindly revert to the email and our team will work on it. ^SQ,Fri Oct 06 01:28:46 +0000 2017,11
1419602,@AmazonHelp Obrigado! Tem perfil oficial nacional do serviço?,@450005 Nada André! Você pode acessar nossa rede social em Facebook para novidades: https://t.co/ejuilhsb0I  ^JJ,Thu Nov 02 00:10:16 +0000 2017,3
1538008,@AmazonHelp Can I get customer care number ?,@476789 You may request for a call back from our support team here: https://t.co/TK4yevTaND. ^SQ,Sat Nov 04 01:33:01 +0000 2017,9
918020,"@AmazonHelp Hi @115821, i placed my order for same day delivery on 11/23 and now the rep is saying my items wont be delivered for another 2 days?! But yet online will let me place the order again today to arrive tomorrow? #confused","@337939 I'm so sorry your package is arriving later than expected, Jacqueline! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Please let us know if your order is not delivered within 2 days. We want to help! ^SM",Sat Nov 25 16:39:42 +0000 2017,7
2382466,"@115821 just ruined my kid's 5th bday, said it's worth only a $10 credit &amp; offer ebooks she can't read for their errors.","@686832 Hello, I am very sorry to hear this. Have we provided you with a new delivery date for your parcel ? ^CR",Tue Nov 14 06:30:31 +0000 2017,3
1285550,@AmazonHelp Placed the order via one click and it said Thursday. I placed a second one click order that said friday. email had both orders listed as fri,@312552 We don't have access to order details via Twitter. Let's take a look into this in real time here: https://t.co/hApLpMlfHN ^JZ,Thu Oct 26 18:28:51 +0000 2017,7
1261151,Don't ever forget if you're on an Amazon Prime subscription. You're bank account will surely remind you.,"@415445 Sorry about the unexpected charge! If you haven't used benefits, you can get refunded here: https://t.co/K7yBqIw6fM ^LB",Thu Oct 26 15:01:45 +0000 2017,10
439625,@AmazonHelp Thanks!,@219369 You're most welcome! ^CB,Wed Oct 11 12:41:58 +0000 2017,0
682957,@AmazonHelp Non j'ai commandé hier en choisissant livraison express 24h donc j'aurais dû avoir le produit demain mais dans le premier email il était indiqué le 25 novembre. Le produit a était expédié aujourd'hui et le mail indique le 28 novembre sans plus de précisions.,@282993 Je suis sincèrement désolée pour cela. Avez-vous signalé cet incident à notre service client s'il vous plait ? ^SB,Thu Nov 23 12:23:58 +0000 2017,5
278881,@AmazonHelp Je comptais le faire mais je ne trouve pas la démarche à suivre sur le site. J'ignore quelle société livre @120533 mais faudrait changer !,"@182508 Vous pouvez joindre notre SAV via le lien suivant :  https://t.co/hgIrz98cdI
^ARC",Fri Oct 06 08:44:24 +0000 2017,5
1267602,@AmazonHelp it three different times before they understood what i was saying. and i didn't change the question at all.,"@126446 I'm sorry for the inconvenience. The survey at the end allows you to leave feedback for the agent, &amp; goes to their supervisor. ^LB",Thu Oct 26 13:23:08 +0000 2017,3
1232869,"@AmazonHelp No proper solution from your side. Customer Service can't give the satisfactory answer
#unhappy #needtoimprove #solvetheproblem","@409154 Allow us to understand this better and assist. Please share the required details, here: https://t.co/GIJyeYqKE0. ^YP",Wed Oct 25 18:26:47 +0000 2017,9
1293032,@AmazonHelp I have no printer to print out a return label.,"@422381 You'll see an option to request a printed label while arranging your return. If not, we can help: https://t.co/hApLpMlfHN ^RA",Thu Oct 26 21:12:58 +0000 2017,3
1285592,@115821 @AmazonHelp I would like to try #amazonprime for free new customer reply / follow @169841 #djalexreyes,@169841 Hi there! You can learn more about the Amazon Prime Free Trial here: https://t.co/w5hsogvXJy ^SH,Tue Oct 17 16:19:22 +0000 2017,6
2899555,"@AmazonHelp sí, y me dicen que no agendan y no hacen nueva entrega ni pagando.","@803285 Entiendo, por favor reportalo con nuestro Servicio al Cliente a través de este enlace: https://t.co/OjvUxwnzPe . ^MB",Tue Nov 28 17:45:54 +0000 2017,5
1762317,Trop crevé pour commencer le test ce soir 😴. On voit ça sur https://t.co/tnkhzQHimi ce week-end ! 🤗😀 https://t.co/69EJP7m8Ke,@513256 Profitez en bien ☺Tenez-nous au courant par rapport à votre test😉^FT,Tue Nov 07 20:30:46 +0000 2017,5
524225,"@AmazonHelp It says it was expected December 1st, and now it is expected December 1st-5th. It has been ""out for delivery"" since 7:38am on December 1st.","@241195 I'm sorry for the delay you're experiencing. If you don't have your package by the estimated delivery date, please let us know! 

-RD",Sat Dec 02 19:47:22 +0000 2017,11
1448999,"@AmazonHelp No, lo único que he hecho ha sido mirar donde está mi pedido desde la aplicación y me ha dicho que mañana se enviará",@456236 ¿Cuál es la fecha de entrega que te hemos confirmado al finalizar el pedido? ^JQ,Mon Oct 16 19:46:15 +0000 2017,5
2205253,@AmazonHelp Thanks for your help :),@394643 It was our pleasure! Please let us know if you have any further questions. ^KB,Thu Nov 09 23:03:37 +0000 2017,0
96812,"@AmazonHelp why do I pay for Prime when my packages can’t be delivered in 2 days!? It’s literally in East Pete, PA...which is 15 minutes from my front door................ https://t.co/A28EiB4ihC","@137130 Hi Dan, apologies on the delay! During this busy period, some orders can experience slight delays. We totally understand the frustration, especially when you are waiting for the item. Please let us know if your order has not arrived this evening. ^JC.",Thu Nov 30 15:59:09 +0000 2017,10
2378205,"I just got an email from Amazon that says the book that I ordered will be delivered Sunday November 12th. They must have a time machine over there now, wow.
#Amazon",@279442 I'm sorry for the conflicting e-mail. Please reach out to us directly so we can have a closer look into this with you: https://t.co/daNn17c4j8 ^EA,Tue Nov 14 03:47:40 +0000 2017,8
698793,@119625 I can’t find it either!! 😩😩 booo,@314579 The content available on prime video is Geo-specific. Sorry about the inconvenience. ^NR,Thu Oct 12 20:31:42 +0000 2017,3
2320554,@AmazonHelp A parcel arrived today addressed to me but I haven’t ordered or paid for anything from Amazon! How have my name and address been used for someone else’s delivery?,@672526 Hi Fiona!  Is it possible that the parcel could be a gift sent to you or an item from a public Amazon wishlist?  ^WB,Sun Nov 26 16:35:24 +0000 2017,2
2504807,"@AmazonHelp how come you advertise 2day shipping on all prime items, but my latest order won’t arrive for over 8 days after I placed it.","@714304 Hey, Jessica! Two-Day Shipping refers to the transit time, in business days, once an item has shipped out. You can find more information here: https://t.co/Yci7AoOJo7 ^LA",Wed Nov 15 21:20:39 +0000 2017,1
581874,"@AmazonHelp It doesn't help, no. This is a fragile item worth several hundred pounds. There is a reason why I paid to have it delivered today. I've waited in when I would normally have gone out. Further suggestions?","@257147 Can you confirm which carrier is handling this order? Depending on which carrier has this parcel, there may be an option to cancel the order through your account. Just click the following link: https://t.co/aaDyEz1VgE.^BZ",Sun Dec 03 13:21:11 +0000 2017,2
2539576,"@AmazonHelp thank you for your reply, i just got online address change problem, but now it solved that for response @AmazonHelp","@722212 You're welcome. Please do keep us posted for any further assistance, we will help you. ^BS",Thu Nov 16 10:24:10 +0000 2017,3
520701,"So if I order something on Wednesday on @15436 and it arrives on Saturday, is that really 2 day shipping? #4DayPrime @AmazonHelp",@240203 I'm sorry for the frustration! Two-day shipping refers to the transit time and does not include the necessary time needed to process your order. ^TN,Sat Dec 02 03:15:47 +0000 2017,7
2825480,Beware: I ordered a Diary for next year and this morning saw it was for 2017! 😑 Why the heck is @115830 still selling 2017 Diaries in the 11th month? I've tried to cancel but it's a private seller. 😑,@787126 Hello. Have you contacted the seller to ask if you can cancel the order?^SM,Mon Nov 27 09:45:34 +0000 2017,3
1380528,@AmazonHelp which one is correct? top or bottom? https://t.co/xcxDVxa542,"@274981 I get your concern. We'd like to check this, kindly reach out to our support team here:https://t.co/vlvfJr4nN9 ^EM",Sun Nov 05 08:30:35 +0000 2017,3
457716,@AmazonHelp I'm incredibly dissapointed for the first time with amazon for the first time in a while. i demand to speak with an actual person about this as twitter does not have enough characters for me to explain properly,"@223698 I'm sorry you had a poor experience with us. We'd like to help! Without revealing order or account specific details, can you give us more information about the issue today? ^JP",Fri Dec 01 00:20:35 +0000 2017,8
207760,1st experience w/ @115821 CS as seller is hot mess. Going in circles for over 1.5 hrs! Still on the phone trying to get ez question answered,"@165136 I'm sorry to hear this! We'd like to help, if possible! Without giving account details, please let us know more. ^BH",Mon Oct 02 00:16:42 +0000 2017,3
1936461,@AmazonHelp Ok thanks,@576122 You're most welcome. :) ^NK,Sun Nov 26 13:39:28 +0000 2017,0
2775852,Amazonから支払い番号届かない😳😳,@775638 リプライ失礼いたします。お支払い番号は、商品が確保できしだい発行されますが、在庫ありの商品でもお時間がかかる場合があります。発行タイミングなど、お支払い番号の詳細については以下ご参照ください。https://t.co/kMoy2aLjYq HM,Fri Nov 10 09:25:30 +0000 2017,4
2629993,"@AmazonHelp acabo de realizar una compra y al momento del pago cambio el precio, qué procede? https://t.co/h4eFIFDV2H","@742709 Hola, Deivid. Lamentamos mucho los inconvenientes. Para ayudarte mejor, te solicitamos que contactes con nuestros compañeros de Servicio al Cliente, puedes hacerlo a través de este enlace: https://t.co/pjNdTvncPY
¡Suerte! ^ES",Fri Nov 17 17:40:37 +0000 2017,5
512452,Ordered from @115821 and I get a delivery of an empty box. #Frustrated,@237853 I'm very sorry to hear you didn't receive your item. Please reach out to us here so we can look into available options: https://t.co/BfOc4aUE6u ^CL,Fri Dec 01 23:08:41 +0000 2017,2
2895967,About to never buy anything off @115821 again. Thanks for charging me for something I didn’t buy and emptying my bank account. Thanks for not having your customer service be of any help.,@477019 Oh my goodness! I'm so sorry that you were charged for something you didn't purchase. We want to make it right! Please tell us what happened when you reached out to customer service.  ^SP,Tue Nov 28 16:25:09 +0000 2017,0
145709,"Hey @115830 I don't think ""under £25"" means what you think it means... https://t.co/FxdnGUGfOh",@136266 Thanks for letting us know! Would you care to share a link to the page on our website so we can investigate further? ^CS,Fri Nov 24 13:52:33 +0000 2017,6
2371303,"Honestly, I miss when @115817 used to deliver my @115821 packages. You know they actually had responsible people working for them. Now with whoever those their delivers I had 2 packages delivered to the wrong address and now another expensive package missing. @AmazonHelp","@684227 Oh no, Diana! I'm sorry your package hasn't arrived! Have we missed the date shown in your order confirmation? What does the most recent tracking show? You can check both here: https://t.co/Y5jpI9gRhE. Keep us posted! ^BN",Tue Nov 14 00:28:43 +0000 2017,2
2369574,"WHY CAN I NEVER GET ANYONE ON THE PHONE WHO SPEAKS FUCKING ENGLISH!!!!! When I have to scream at you to get my point across, it’s not going to end well. @115821","@683838 I'm sorry for any difficulties, Clint. Without disclosing your personal information. Will you tell us more about the issue you're experiencing? We'd be happy to help in any way possible! ^SK",Tue Nov 14 00:08:05 +0000 2017,3
2236219,@AmazonHelp And no one can tell me when i can espected to be delivered? Really? With your kind of technology?,"@652169 Sorry about that, who is the carrier in charge of this delivery please ? ^ASZ",Fri Nov 10 18:33:17 +0000 2017,2
2644539,@115850 can't wait to meet #Alexa..Found her app but couldn't find @116935 app! Is it going to release today?,@739227 We haven't made any announcement on this yet. Please say tuned. ^NK,Tue Oct 31 03:51:42 +0000 2017,3
2870618,My bank account cries every time I open the amazon app,"@797109 Those are totally tears of joys for all the great prices, right? 😁^JD",Tue Nov 28 02:33:16 +0000 2017,8
1910361,"@115828, got my #XboxOneX #ProjectScorpio edition today but the controller is defective and the analog stick gets stuck... can i get a replacement controller? https://t.co/U35CNjLfQT",@569106 I'm sorry your controller is defective! You can find information regarding defective items here: https://t.co/VwrvNz708B ^LR,Wed Nov 08 06:02:51 +0000 2017,3
2813511,@AmazonHelp No package! Hoping for tomorrow 😊🤞🏼,"@784467 I'm sorry we missed you today! If you'd like us to submit carrier feedback on your behalf and review our available options, please reach out to us by chat or phone here: https://t.co/hApLpMlfHN ^WT",Mon Nov 27 03:19:12 +0000 2017,3
2720506,Mi sento capito più dal servizio clienti di @120540 che dalla mia famiglia.,@763365 Perchè tu sei parte della nostra famiglia! ❤️ ^CS,Mon Nov 20 09:37:17 +0000 2017,3
313828,"@AmazonHelp @AmazonHelp  , Reverted , Called,, Mailed ,, Chat , Everything done. Your commitments are of no value as your team does not full fill them.",@190938 Could you confirm sharing your details as requested here: https://t.co/9Mdds1zgkS earlier? (2/2) ^KA,Wed Oct 11 09:03:33 +0000 2017,3
2979643,"amazonからメッセージが・・・
法的手続きされちゃう(+_+) https://t.co/um6qE3m2KE",@821757 そちらのメールは、Amazonから送信しているものではございません。返信や電話などせず、破棄いただくことをお勧めいたします。正式なメールかどうかの識別方法については、こちらのヘルプページをご参照下さい。 https://t.co/hJmIFHl8GH EK,Thu Nov 30 03:46:50 +0000 2017,4
2978198,"@115850 hey what's the point in running quiz on your app if you are not going to declare the winners, please let me know if there is a place where I can check it.",@821370 Once the winners are announced you would be able to check it here: https://t.co/ICRkX2fNTQ. ^AH,Thu Nov 30 03:38:03 +0000 2017,11
199256,"@AmazonHelp bjr, j'ai reçu aujourd'hui une console avec le carton enfoncé sur le coin. Que dois-je faire ? https://t.co/sk45PG0ZQT","@162952 Bonsoir , je suis désolée pour cela.
Quel est le transporteur qui vous a livré votre colis je vous prie ? ^BR",Wed Oct 04 19:39:34 +0000 2017,5
669719,アマゾンミュージックはプライム会員でも有料な感じ？,@279735 プライム会員であれば、Prime Musicの対象曲については、追加料金なくご利用いただけます。https://t.co/AuuWBCEzzN Amazon Music Unlimitedは別サービスとなり、別途料金がかかります。https://t.co/aNBJC0pwz8 対象外のデジタルミュージックは各々有料で購入いただくものとなります。RI,Thu Nov 23 05:11:51 +0000 2017,3
323375,"@115830 our Parcel has been delivered to a named resident, not us, no leaflet through the door and no house number online. Where is it? 😑","@193004 I apologize for the missing parcel, Melisa! Here's some steps that may help recover it: https://t.co/Kp6UXEeTMr ^CS",Sat Oct 07 14:24:52 +0000 2017,2
2791903,"@AmazonHelp nossa foram muitos o box do death note, vários da darkside como só os animais salvam, ecos, donnie darko, circo mecânico, o ultimo adeus e +, mindhunter, origem do dan brown, mulher maravilha, (r)evolução das mulheres, trono negro e três coroas negras e alguns ebooks ❤️","@123478 Nossa!😱 Você adora ler!📚❤️Todos são livros incríveis! Me diga, já você sabe qual deles vai ler primeiro? ^HC",Tue Nov 21 22:07:46 +0000 2017,3
266055,I ordered anxiety reducing essential oil and it isn't here like its supposed to be AND YOU'RE NOT FOOLING ANYONE @115821 I SEE YOU,"@179380 I'm sorry for the wait, Gretchen! What's the current tracking information located here: https://t.co/hApLpMlfHN ^TG",Thu Oct 05 23:02:04 +0000 2017,6
600280,@AmazonHelp i clicked for an amazon prime free 30 day trial but it seems to have now put my account onto a full prime membership. Please could you advise how i can cancel this as it doesnt give me an option on my account...,"@262361 We can help with that, sorry for any inconvenience! You can learn how to cancel your Prime Membership here: https://t.co/cVfQTGYDKM We'll always be here for you when you need us! ^JE",Sun Dec 03 21:03:01 +0000 2017,10
505826,@AmazonHelp one of my packages was supposed to be delivered today and still says being shipped soon since Nov 24. My other was sent out for delivery yesterday and just received an email saying it will miss delivery today...,@236030 Thanks for reaching out to us. Have you been given a new delivery date for the order? We can also check here: https://t.co/RYDC8N2UNg ^GG,Fri Dec 01 21:09:29 +0000 2017,2
2367899,Excellent work from @115830 delivery team ... a full recycling bin on cardboard with a cardboard package in it! 👍🏼 https://t.co/p1eFvWIY4m,"@683410 Hello, Ben! I'm so sorry to see your package was left inside a recycling bin. When you have a moment, please contact us via phone or chat here: https://t.co/JzP7hlA23B so we may look further into this, as we're not able to see account information via Twitter. ^KL",Mon Nov 13 23:30:31 +0000 2017,2
2291417,@115850 good communication ever in MNC https://t.co/ffNw1SRtdG,"@665513 I'm sorry about the miss. I""ll be sure to pass your feedback to the concerned team internally. ^SG",Sun Nov 12 10:55:33 +0000 2017,3
668511,@AmazonHelp Thanks!,@279399 No problem! Enjoy the show! ^AH,Thu Nov 23 04:33:03 +0000 2017,0
2641713,@AmazonHelp Gracias me comunicó,"@745479 Con gusto, estamos para ayudar. ^CR",Tue Oct 31 01:38:42 +0000 2017,3
2314527,@AmazonHelp Where do I find these reviews?,@373580 The reviews can be found towards the bottom of the detail page on our site. I've confirmed that this information has been sent over to the appropriate team. ^LI,Mon Nov 13 21:18:49 +0000 2017,3
